filename,detector,pixel_x,pixel_y,ra_deg,dec_deg
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1737.052632,3988.000000,-89.1399883291,66.0366418365
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,1941.684211,3988.000000,-89.1551918556,66.0366354087
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2146.315789,3988.000000,-89.1704044091,66.0366291452
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2350.947368,3988.000000,-89.1856257476,66.0366230529
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2555.578947,3988.000000,-89.2008556193,66.0366171281
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2760.210526,3988.000000,-89.2160937684,66.0366113543
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,2964.842105,3988.000000,-89.2313399413,66.0366057005
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3169.473684,3988.000000,-89.2465938927,66.0366001196
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3374.105263,3988.000000,-89.2618553914,66.0365945459
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3578.736842,3988.000000,-89.2771242269,66.0365888939
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3783.368421,3988.000000,-89.2924002150,66.0365830557
.data/build21/inline/r0000101001001001001_0001_wfi17_f158_cal.asdf,wfi17,3988.000000,3988.000000,-89.3076832037,66.0365768996
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,100.000000,100.000000,-89.0321930476,65.7934275933
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,304.631579,100.000000,-89.0469866382,65.7933674806
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,509.263158,100.000000,-89.0617887388,65.7933086934
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,713.894737,100.000000,-89.0765994725,65.7932510335
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,918.526316,100.000000,-89.0914189005,65.7931943525
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1123.157895,100.000000,-89.1062470307,65.7931385464
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1327.789474,100.000000,-89.1210838273,65.7930835494
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1532.421053,100.000000,-89.1359292197,65.7930293273
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1737.052632,100.000000,-89.1507831111,65.7929758719
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1941.684211,100.000000,-89.1656453880,65.7929231949
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2146.315789,100.000000,-89.1805159289,65.7928713212
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2350.947368,100.000000,-89.1953946135,65.7928202835
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2555.578947,100.000000,-89.2102813313,65.7927701158
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2760.210526,100.000000,-89.2251759906,65.7927208472
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2964.842105,100.000000,-89.2400785275,65.7926724960
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3169.473684,100.000000,-89.2549889147,65.7926250633
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3374.105263,100.000000,-89.2699071705,65.7925785270
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3578.736842,100.000000,-89.2848333673,65.7925328358
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3783.368421,100.000000,-89.2997676405,65.7924879026
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3988.000000,100.000000,-89.3147101976,65.7924435988
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,100.000000,304.631579,-89.0316026943,65.7993081980
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,304.631579,304.631579,-89.0464043559,65.7992491092
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,509.263158,304.631579,-89.0612146419,65.7991913382
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,713.894737,304.631579,-89.0760336708,65.7991346875
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,918.526316,304.631579,-89.0908614988,65.7990790097
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1123.157895,304.631579,-89.1056981289,65.7990242016
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1327.789474,304.631579,-89.1205435197,65.7989701982
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1532.421053,304.631579,-89.1353975951,65.7989169666
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1737.052632,304.631579,-89.1502602525,65.7988644994
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1941.684211,304.631579,-89.1651313723,65.7988128094
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2146.315789,304.631579,-89.1800108269,65.7987619229
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2350.947368,304.631579,-89.1948984894,65.7987118736
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2555.578947,304.631579,-89.2097942425,65.7986626967
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2760.210526,304.631579,-89.2246979877,65.7986144228
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2964.842105,304.631579,-89.2396096541,65.7985670714
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3169.473684,304.631579,-89.2545292069,65.7985206451
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3374.105263,304.631579,-89.2694566569,65.7984751233
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3578.736842,304.631579,-89.2843920688,65.7984304562
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3783.368421,304.631579,-89.2993355699,65.7983865583
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3988.000000,304.631579,-89.3142873597,65.7983433026
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,100.000000,509.263158,-89.0310142887,65.8051949163
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,304.631579,509.263158,-89.0458242263,65.8051369004
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,509.263158,509.263158,-89.0606428856,65.8050801919
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,713.894737,509.263158,-89.0754703808,65.8050245939
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,918.526316,509.263158,-89.0903067634,65.8049699596
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1123.157895,509.263158,-89.1051520316,65.8049161868
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1327.789474,509.263158,-89.1200061391,65.8048632111
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1532.421053,509.263158,-89.1348690045,65.8048110003
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1737.052632,509.263158,-89.1497405198,65.8047595481
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1941.684211,509.263158,-89.1646205596,65.8047088681
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2146.315789,509.263158,-89.1795089904,65.8046589876
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2350.947368,509.263158,-89.1944056791,65.8046099414
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2555.578947,509.263158,-89.2093105022,65.8045617658
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2760.210526,509.263158,-89.2242233544,65.8045144925
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2964.842105,509.263158,-89.2391441581,65.8044681422
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3169.473684,509.263158,-89.2540728716,65.8044227188
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3374.105263,509.263158,-89.2690094983,65.8043782030
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3578.736842,509.263158,-89.2839540955,65.8043345464
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3783.368421,509.263158,-89.2989067831,65.8042916648
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3988.000000,509.263158,-89.3138677525,65.8042494328
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,100.000000,713.894737,-89.0304275078,65.8110878848
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,304.631579,713.894737,-89.0452458829,65.8110309846
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,509.263158,713.894737,-89.0600730615,65.8109753793
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,713.894737,713.894737,-89.0749091536,65.8109208721
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,918.526316,713.894737,-89.0897542066,65.8108673171
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1123.157895,713.894737,-89.1046082144,65.8108146122
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1327.789474,713.894737,-89.1194711259,65.8107626939
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1532.421053,713.894737,-89.1343428546,65.8107115306
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1737.052632,713.894737,-89.1492232876,65.8106611168
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1941.684211,713.894737,-89.1641122940,65.8106114667
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2146.315789,713.894737,-89.1790097348,65.8105626086
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2350.947368,713.894737,-89.1939154710,65.8105145780
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2555.578947,713.894737,-89.2088293731,65.8104674123
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2760.210526,713.894737,-89.2237513296,65.8104211441
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2964.842105,713.894737,-89.2386812563,65.8103757952
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3169.473684,713.894737,-89.2536191049,65.8103313706
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3374.105263,713.894737,-89.2685648720,65.8102878521
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3578.736842,713.894737,-89.2835186077,65.8102451923
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3783.368421,713.894737,-89.2984804247,65.8102033086
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3988.000000,713.894737,-89.3134505068,65.8101620767
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,100.000000,918.526316,-89.0298422025,65.8169872077
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,304.631579,918.526316,-89.0446691365,65.8169314605
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,509.263158,918.526316,-89.0595049417,65.8168769935
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,713.894737,918.526316,-89.0743497246,65.8168236104
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,918.526316,918.526316,-89.0892035288,65.8167711653
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1123.157895,918.526316,-89.1040663439,65.8167195569
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1327.789474,918.526316,-89.1189381146,65.8166687219
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1532.421053,918.526316,-89.1338187497,65.8166186293
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1737.052632,918.526316,-89.1487081315,65.8165692741
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1941.684211,918.526316,-89.1636061243,65.8165206712
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2146.315789,918.526316,-89.1785125835,65.8164728494
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2350.947368,918.526316,-89.1934273647,65.8164258452
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2555.578947,918.526316,-89.2083503328,65.8163796964
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2760.210526,918.526316,-89.2232813704,65.8163344367
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2964.842105,918.526316,-89.2382203871,65.8162900886
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3169.473684,918.526316,-89.2531673283,65.8162466581
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3374.105263,918.526316,-89.2681221840,65.8162041280
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3578.736842,918.526316,-89.2830849976,65.8161624520
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3783.368421,918.526316,-89.2980558747,65.8161215485
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3988.000000,918.526316,-89.3130349920,65.8160812943
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,100.000000,1123.157895,-89.0292583692,65.8228929600
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,304.631579,1123.157895,-89.0440939465,65.8228383973
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,509.263158,1123.157895,-89.0589384506,65.8227850986
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,713.894737,1123.157895,-89.0737919848,65.8227328678
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,918.526316,1123.157895,-89.0886545889,65.8226815592
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1123.157895,1123.157895,-89.1035262489,65.8226310717
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1327.789474,1123.157895,-89.1184069054,65.8225813423
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1532.421053,1123.157895,-89.1332964632,65.8225323403
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1737.052632,1123.157895,-89.1481947997,65.8224840611
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1941.684211,1123.157895,-89.1631017748,65.8224365202
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2146.315789,1123.157895,-89.1780172388,65.8223897467
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2350.947368,1123.157895,-89.1929410425,65.8223437776
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2555.578947,1123.157895,-89.2078730450,65.8222986515
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2760.210526,1123.157895,-89.2228131235,65.8222544026
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2964.842105,1123.157895,-89.2377611818,65.8222110543
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3169.473684,1123.157895,-89.2527171594,65.8221686132
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3374.105263,1123.157895,-89.2676810398,65.8221270629
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3578.736842,1123.157895,-89.2826528602,65.8220863580
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3783.368421,1123.157895,-89.2976327195,65.8220464179
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3988.000000,1123.157895,-89.3126207877,65.8220071203
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,100.000000,1327.789474,-89.0286761201,65.8288051894
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,304.631579,1327.789474,-89.0435203919,65.8287518373
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,509.263158,1327.789474,-89.0583736356,65.8286997321
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,713.894737,1327.789474,-89.0732359512,65.8286486774
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,918.526316,1327.789474,-89.0881073757,65.8285985276
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1123.157895,1327.789474,-89.1029878914,65.8285491817
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1327.789474,1327.789474,-89.1178774354,65.8285005768
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1532.421053,1327.789474,-89.1327759083,65.8284526824
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1737.052632,1327.789474,-89.1476831837,65.8284054941
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,1941.684211,1327.789474,-89.1625991169,65.8283590276
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2146.315789,1327.789474,-89.1775235538,65.8283133124
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2350.947368,1327.789474,-89.1924563401,65.8282683859
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2555.578947,1327.789474,-89.2073973302,65.8282242872
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2760.210526,1327.789474,-89.2223463959,65.8281810509
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,2964.842105,1327.789474,-89.2373034355,65.8281387009
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3169.473684,1327.789474,-89.2522683828,65.8280972445
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3374.105263,1327.789474,-89.2672412157,65.8280566659
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3578.736842,1327.789474,-89.2822219649,65.8280169204
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3783.368421,1327.789474,-89.2972107232,65.8279779281
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,3988.000000,1327.789474,-89.3122076540,65.8279395677
.data/build21/inline/r0000101001001001001_0001_wfi18_f158_cal.asdf,wfi18,100.000000,1532.421053,-89.0280956549,65.8347239194
